instance_id,numeric_value,code_context,automatic_category,manual_category,agreement,manual_reason
9172,880.0,assign_to_revenues,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,1010.0,assign_to_revenues,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,772.0,assign_to_revenues,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,1027.0,assign_to_revenues,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,1022.0,assign_to_revenues,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,184.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,200.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,217.0,assign_to_demand_limits | assign_to_route_capacities | assign_to_route_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,131.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,147.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,152.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,161.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,177.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,157.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,141.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,188.0,assign_to_demand_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,7.0,assign_to_routes; inside_call_range; in_range | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
9172,295.0,assign_to_route_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,226.0,assign_to_route_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,280.0,assign_to_route_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,264.0,assign_to_route_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,209.0,assign_to_route_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,2.0,assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,3.0,assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,4.0,assign_to_route_packages | assign_to_route_packages,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,5.0,assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,6.0,assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,8.0,assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,10.0,assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
9172,9.0,assign_to_route_packages | assign_to_route_packages | assign_to_route_packages | assign_to_route_packages,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,15.0,assign_to_T | assign_to_purchase_costs | assign_to_purchase_costs | assign_to_purchase_costs | assign_to_purchase_costs | assign_to_purchase_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,40.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,44.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,71.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,52.0,assign_to_demand,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
96029,55.0,assign_to_demand | assign_to_demand,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
96029,60.0,assign_to_demand | assign_to_demand,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
96029,46.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,50.0,assign_to_demand | assign_to_demand,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
96029,45.0,assign_to_demand,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
96029,48.0,assign_to_demand,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
96029,65.0,assign_to_demand,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
96029,113.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,100.0,assign_to_fixed_costs | assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,120.0,assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,110.0,assign_to_fixed_costs | assign_to_fixed_costs,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,Agrees with automatic rules.
96029,130.0,assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,Agrees with automatic rules.
96029,140.0,assign_to_fixed_costs,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,Agrees with automatic rules.
96029,141.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,83.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,8.0,assign_to_purchase_costs | assign_to_holding_costs | assign_to_holding_costs | assign_to_holding_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,10.0,assign_to_purchase_costs | assign_to_purchase_costs | assign_to_purchase_costs | assign_to_holding_costs | assign_to_holding_costs | assign_to_holding_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,12.0,assign_to_purchase_costs | assign_to_purchase_costs | assign_to_purchase_costs | assign_to_purchase_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,14.0,assign_to_purchase_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,13.0,assign_to_purchase_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
96029,5.0,assign_to_holding_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,6.0,assign_to_holding_costs | assign_to_holding_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,7.0,assign_to_holding_costs | assign_to_holding_costs | assign_to_holding_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,9.0,assign_to_holding_costs | assign_to_holding_costs | assign_to_holding_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
96029,829.0,assign_to_M,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,98777.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,98014.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,99307.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,103350.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,25.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,26.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
45168,27.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
45168,28.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
45168,29.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
45168,30.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
45168,31.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
45168,32.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
45168,33.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
45168,34.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
45168,35.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,210.0,assign_to_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,198.0,assign_to_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,187.0,assign_to_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,193.0,assign_to_demands | assign_to_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,211.0,assign_to_demands | assign_to_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,204.0,assign_to_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,196.0,assign_to_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,214.0,assign_to_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,986.0,assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,1026.0,assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,1025.0,assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,1019.0,assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
45168,0.5,is_x_compare,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,604.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,417.0,assign_to_values | assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,432.0,assign_to_values | assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,541.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,544.0,assign_to_values | assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,488.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,566.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,701.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,512.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,766.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,935.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,741.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,955.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,793.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,622.0,assign_to_values | assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,523.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,631.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,437.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,896.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,551.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,785.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,711.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,742.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,781.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,921.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,710.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,513.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,560.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,524.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,478.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,928.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,767.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,989.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,731.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,998.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,913.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,905.0,assign_to_values | assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,888.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,558.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,745.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,825.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,553.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,530.0,assign_to_values | assign_to_values | assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,412.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,552.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,483.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,907.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,455.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,510.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,824.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,900.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,816.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,783.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,842.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,777.0,assign_to_values | assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,970.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,847.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,468.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,868.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,726.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,497.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,596.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,961.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,597.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,876.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,608.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,746.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,647.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,813.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,669.0,assign_to_values,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,116.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,146.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,152.0,assign_to_weights | assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,142.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,104.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,184.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,175.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,193.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,123.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,176.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,167.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,110.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,132.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,196.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,113.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,171.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,147.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,181.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,172.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,179.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,103.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,189.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,107.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,174.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,180.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,135.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,158.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,164.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,125.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,140.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,166.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,197.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,156.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
